UniqueId,SocialMedia,SocialMediaTime,News,NewsTime,Blogs,BlogsTime,BounceRate,ExitRate,PageValue,TrafficKind,OS,Browser,Month,Region,VisitorKind,DayImportance,IsWeekend
00xa0e,0.0,0.0,0.0,0.0,15.0,865.0,0.027000000000000003,0.04,57.583999999999996,referral,windows,Google-Chrome,May,New England,Returning,0.0,0.0
0x26fb,1.0,11.833,2.0,27.0,31.0,424.75,0.019,0.039,30.819000000000003,search,windows,Google-Chrome,Nov,East North Central,Returning,0.0,0.0
0x1367,8.0,197.667,0.0,0.0,7.0,88.75,0.013000000000000001,0.06,0.0,direct,mac-ios,Google-Chrome,May,East North Central,Returning,1.0,1.0
0x266c,1.0,6.0,0.0,0.0,14.0,1626.0,0.051,0.092,0.0,search,android,Safari,Nov,New England,Returning,0.0,0.0
0x2728,-0.05,,0.0,0.0,15.0,489.0,0.0,0.006,,referral,other,Other,Dec,Pacific,,0.0,0.0
0x2d15,8.0,279.25,2.0,1652.0,43.0,1717.74,0.0,0.018000000000000002,18.078,direct,mac-ios,Google-Chrome,Dec,South Atlantic,Returning,0.0,0.0
0x2e30,0.0,0.0,0.0,0.0,57.0,4312.225,0.004,0.032,0.0,direct,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0
0x1214,0.0,0.0,0.0,0.0,16.0,838.1669999999999,0.012,0.034,0.0,referral,android,Safari,May,Mid-Atlantic,Returning,0.0,0.0
00xfa2,-0.05,,,0.0,,1496.8329999999999,,0.015,98.137,referral,windows,Firefox,May,East South Central,New,0.0,
0x1f54,0.0,0.0,0.0,0.0,58.0,2174.708,0.004,0.015,0.0,search,android,Google-Chrome,Nov,New England,Returning,0.0,1.0
0x1e52,13.0,245.4,0.0,0.0,61.0,3773.3,0.006,0.025,22.373,search,windows,Google-Chrome,Oct,Pacific,Returning,0.0,0.0
0x1f45,0.0,0.0,0.0,0.0,33.0,1132.792,0.009000000000000001,0.047,0.0,search,linux,Safari,Dec,East North Central,Returning,0.0,0.0
00x4d3,0.0,0.0,0.0,0.0,5.0,56.0,0.04,0.08,0.0,search,windows,Firefox,Mar,New England,Returning,0.0,1.0
00xdda,0.0,0.0,0.0,0.0,9.0,553.0,0.0,0.025,53.988,referral,android,Safari,May,New England,New,0.0,0.0
0x111a,14.0,1261.917,12.0,985.419,30.0,1956.0220000000002,0.003,0.023,0.0,direct,windows,Google-Chrome,May,East North Central,Returning,0.6,0.0
00x2c4,5.0,58.0,0.0,0.0,10.0,657.262,0.0,0.004,0.0,direct,android,Safari,Mar,Mid-Atlantic,New,0.0,0.0
00x478,1.0,112.0,0.0,0.0,37.0,2043.5,0.006,0.017,12.357999999999999,referral,windows,Samsung,Mar,East North Central,Returning,0.0,0.0
00xcd8,1.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,direct,android,,,New England,Returning,0.4,
0x1cf3,5.0,175.1,0.0,0.0,26.0,615.56,0.0,0.002,62.773999999999994,search,android,Safari,Sep,New England,New,0.0,1.0
0x20a9,6.0,160.0,0.0,0.0,55.0,1707.6670000000001,0.0,0.005,24.101999999999997,direct,windows,Google-Chrome,Dec,New England,New,0.0,0.0
00x6dc,0.0,0.0,0.0,0.0,10.0,423.833,0.0,0.01,0.0,direct,windows,Google-Chrome,Mar,South Atlantic,Returning,0.0,0.0
0x1ce0,10.0,148.9,0.0,0.0,25.0,692.22,0.039,0.039,0.0,search,android,Safari,Oct,West South Central,Returning,0.0,1.0
0x28d3,7.0,86.75,1.0,0.0,101.0,3094.367,0.0,0.015,56.722,direct,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0
0x2acd,0.0,0.0,0.0,0.0,10.0,411.917,0.0,0.036000000000000004,0.0,direct,mac-ios,Google-Chrome,Dec,New England,Returning,0.0,0.0
0x2cde,2.0,56.5,1.0,28.75,42.0,1753.0829999999999,0.0,0.006999999999999999,4.5969999999999995,referral,linux,Safari,Nov,Pacific,Returning,0.0,1.0
0x2b51,11.0,316.823,1.0,10.0,29.0,1233.308,0.009000000000000001,0.032,0.0,direct,windows,Google-Chrome,Dec,New England,Returning,0.0,0.0
0x16fb,4.0,438.8,0.0,0.0,4.0,599.0,0.0,0.011000000000000001,0.0,referral,mac-ios,Google-Chrome,Aug,East North Central,New,0.0,1.0
0x168a,3.0,17.945,1.0,6.0,18.0,268.453,0.0,0.013999999999999999,0.0,direct,windows,Google-Chrome,Oct,New England,Returning,0.0,0.0
0x1ca0,1.0,4.333,0.0,0.0,3.0,14.333,0.006999999999999999,0.07400000000000001,0.0,referral,linux,Google-Chrome,June,New England,Returning,0.0,1.0
0x1be9,7.0,312.8,1.0,4.0,155.0,2374.967,0.026000000000000002,0.039,0.0,direct,mac-ios,Google-Chrome,Jul,West North Central,Returning,0.0,0.0
0x2f29,0.0,0.0,0.0,0.0,4.0,48.5,0.05,0.1,0.0,direct,windows,Google-Chrome,Dec,Pacific,New,0.0,0.0
000xff,4.0,96.5,0.0,0.0,19.0,1430.6589999999999,0.01,0.026000000000000002,0.0,,android,Safari,,New England,,0.0,0.0
00x1c9,0.0,0.0,0.0,0.0,17.0,766.5,0.0,0.012,61.94,direct,windows,Google-Chrome,Mar,New England,New,0.0,1.0
00x9f8,0.0,0.0,2.0,10.0,15.0,178.0,0.02,0.043,0.0,referral,windows,Google-Chrome,May,New England,Returning,0.0,0.0
0x12aa,8.0,26.416999999999998,1.0,391.0,61.0,1037.807,0.003,0.027000000000000003,0.0,direct,windows,Samsung,May,Mid-Atlantic,Returning,0.6,0.0
0x24fb,5.0,237.25,1.0,181.0,63.0,3445.012,0.012,0.027999999999999997,0.0,direct,mac-ios,Google-Chrome,Dec,New England,Returning,0.0,0.0
0x1820,3.0,89.25,0.0,0.0,8.0,67.85,0.018000000000000002,0.033,0.0,search,windows,Google-Chrome,June,Mountain,Returning,0.0,0.0
0x2adc,1.0,81.0,0.0,0.0,93.0,3359.625,0.0,0.015,0.0,search,windows,Google-Chrome,Nov,East North Central,Returning,0.0,0.0
0x1124,6.0,224.0,0.0,0.0,33.0,677.95,0.006,0.02,0.0,referral,mac-ios,Google-Chrome,May,East North Central,Returning,0.0,0.0
00x6a7,1.0,102.5,0.0,0.0,5.0,97.0,0.0,0.011000000000000001,0.0,referral,mac-ios,Google-Chrome,Mar,New England,New,0.0,1.0
0x2e57,1.0,13.0,5.0,425.0,116.0,2633.085,0.004,0.011000000000000001,0.0,direct,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0
00x227,0.0,0.0,0.0,0.0,9.0,171.0,0.022000000000000002,0.067,0.0,search,windows,Other,Mar,West North Central,Returning,0.0,0.0
0x2a89,3.0,555.5,0.0,0.0,58.0,2034.2620000000002,0.009000000000000001,0.035,0.0,search,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0
0x2033,0.0,0.0,0.0,0.0,18.0,773.2,0.0,0.012,46.475,search,android,Safari,Nov,East North Central,New,0.0,0.0
0x2d9d,0.0,0.0,1.0,98.0,14.0,491.375,0.0,0.012,0.0,direct,android,Safari,Nov,New England,Returning,0.0,0.0
00xfe5,0.0,0.0,0.0,0.0,50.0,1232.027,0.0,0.002,173.47,direct,windows,Google-Chrome,May,Pacific,New,0.0,0.0
00x771,4.0,99.5,0.0,0.0,16.0,315.16700000000003,0.0,0.017,12.533,search,android,Safari,Mar,East South Central,Returning,0.0,0.0
0x2d7c,0.0,0.0,1.0,6.0,39.0,720.15,0.005,0.018000000000000002,0.0,direct,windows,Firefox,Nov,West South Central,Returning,0.0,0.0
0x1572,3.0,13.732999999999999,1.0,2.0,27.0,407.68300000000005,0.006999999999999999,0.012,0.0,referral,windows,Google-Chrome,Jul,New England,Returning,0.0,0.0
00x82b,0.0,0.0,0.0,0.0,15.0,292.694,0.0,0.005,54.98,referral,mac-ios,Google-Chrome,May,West North Central,Returning,0.0,0.0
0x1221,3.0,99.0,0.0,0.0,32.0,886.9580000000001,0.006,0.012,58.106,referral,android,Safari,May,East North Central,Returning,0.0,0.0
00x1aa,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,search,windows,Google-Chrome,Mar,New England,Returning,0.0,1.0
0x2142,3.0,52.5,0.0,0.0,139.0,3674.738,0.002,0.012,17.506,referral,windows,Google-Chrome,Nov,Mid-Atlantic,Returning,0.0,0.0
00xa3d,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,search,android,Safari,May,New England,Returning,0.0,0.0
0x1cda,0.0,0.0,0.0,0.0,41.0,4006.353,0.01,0.015,48.995,direct,windows,Google-Chrome,Aug,West South Central,Returning,0.0,0.0
0x182f,7.0,317.914,4.0,216.567,35.0,910.081,0.0,0.01,40.78,referral,windows,Firefox,Sep,East North Central,New,0.0,0.0
0x158f,16.0,932.797,0.0,0.0,40.0,991.716,0.009000000000000001,0.012,0.0,search,android,Google-Chrome,Sep,New England,Returning,0.0,0.0
0x1b60,0.0,0.0,0.0,0.0,19.0,346.13300000000004,0.0,0.039,0.0,search,windows,Google-Chrome,Aug,New England,Returning,0.0,0.0
0x1766,9.0,399.8,5.0,923.9,115.0,7243.649,0.003,0.019,3.585,referral,windows,Google-Chrome,Aug,Mountain,Returning,0.0,0.0
0x2548,0.0,0.0,0.0,0.0,4.0,46.25,0.0,0.1,0.0,direct,android,Safari,Nov,New England,Returning,0.0,0.0
00x949,0.0,0.0,0.0,0.0,5.0,210.0,0.16,0.17300000000000001,0.0,search,android,Safari,May,New England,Returning,0.4,0.0
0x1956,2.0,191.4,0.0,0.0,7.0,789.533,0.025,0.038,0.0,referral,mac-ios,Other,Nov,East North Central,Returning,0.0,1.0
0x2d2c,0.0,0.0,0.0,0.0,6.0,47.25,0.0,0.033,0.0,search,windows,Samsung,Dec,New England,Returning,0.0,0.0
0x2bea,6.0,49.083,1.0,619.5,58.0,2572.429,0.006,0.021,0.0,direct,android,Google-Chrome,Nov,New England,Returning,0.0,0.0
0x2619,0.0,0.0,0.0,0.0,20.0,691.75,0.0,0.003,0.0,direct,mac-ios,Google-Chrome,Dec,West North Central,New,0.0,0.0
00x92f,0.0,0.0,0.0,0.0,3.0,133.5,0.1,0.156,0.0,referral,windows,Firefox,May,New England,Returning,0.4,0.0
00x75b,2.0,21.0,0.0,0.0,34.0,2600.258,0.011000000000000001,0.037000000000000005,9.937999999999999,search,android,Safari,Mar,New England,Returning,0.0,0.0
0x27d6,7.0,172.375,2.0,52.5,226.0,12900.768,0.004,0.018000000000000002,44.696000000000005,direct,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0
0x2b7d,1.0,12.0,0.0,0.0,43.0,851.8860000000001,0.0,0.01,11.66,direct,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0
0x26d6,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.067,0.0,direct,windows,Firefox,Dec,East North Central,Returning,0.0,0.0
0x23ea,0.0,0.0,0.0,0.0,34.0,910.2330000000001,0.0,0.024,0.0,direct,windows,Google-Chrome,Dec,New England,Returning,0.0,0.0
0x254c,5.0,132.0,1.0,8.5,167.0,5080.234,0.0,0.005,64.812,search,linux,Google-Chrome,Nov,New England,Returning,0.0,1.0
0x201b,1.0,33.5,0.0,0.0,34.0,1181.851,0.0,0.035,0.0,direct,android,Safari,Nov,New England,Returning,0.0,0.0
0x1361,0.0,0.0,0.0,0.0,11.0,507.333,0.0,0.018000000000000002,0.0,search,windows,Firefox,May,New England,Returning,0.0,0.0
0x2445,2.0,47.5,0.0,0.0,23.0,472.417,0.0,0.033,0.0,search,android,Safari,Dec,New England,Returning,0.0,0.0
0x1e24,0.0,0.0,0.0,0.0,10.0,122.8,0.11,0.133,0.0,direct,mac-ios,Google-Chrome,Jul,East North Central,Returning,0.0,0.0
0x10d4,0.0,0.0,0.0,0.0,12.0,312.033,0.0,0.009000000000000001,17.808,referral,windows,Google-Chrome,May,Mountain,Returning,0.0,0.0
00x68e,14.0,1155.667,0.0,0.0,20.0,1069.1680000000001,0.0,0.013000000000000001,0.0,search,windows,Samsung,Mar,New England,Returning,0.0,1.0
0x226b,0.0,0.0,0.0,0.0,8.0,1066.25,0.0,0.028999999999999998,9.085,referral,android,Other,Nov,West North Central,Returning,0.0,1.0
0x2b69,3.0,39.875,1.0,414.5,88.0,4937.64,0.002,0.006,25.572,direct,windows,Safari,Nov,New England,Returning,0.0,0.0
0x1898,6.0,268.95,2.0,153.0,139.0,5286.588000000001,0.003,0.018000000000000002,0.0,search,android,Safari,Nov,New England,Returning,0.0,0.0
0x2cd6,2.0,149.5,0.0,0.0,6.0,326.0,0.0,0.013999999999999999,0.0,direct,android,Safari,Dec,New England,New,0.0,0.0
0x208c,7.0,145.0,1.0,37.5,130.0,5252.861999999999,0.004,0.012,0.6809999999999999,direct,windows,Google-Chrome,Nov,West North Central,Returning,0.0,0.0
0x2fbd,12.0,317.628,2.0,256.5,81.0,3675.941,0.006999999999999999,0.017,11.623,referral,windows,Google-Chrome,Dec,New England,Returning,0.0,1.0
0x1ffc,6.0,72.02,4.0,343.0,157.0,4461.285,0.0,0.006999999999999999,31.855999999999998,direct,windows,Firefox,Dec,East North Central,Returning,0.0,0.0
0x161b,2.0,83.6,1.0,0.0,18.0,1219.7,0.0,0.01,16.362000000000002,referral,windows,Google-Chrome,Aug,New England,New,0.0,0.0
0x1cab,4.0,46.3,0.0,0.0,2.0,22.833000000000002,0.0,0.033,0.0,direct,windows,Google-Chrome,Nov,East South Central,New,0.0,1.0
00x1ba,0.0,,0.0,,13.0,265.16700000000003,0.0,0.046,0.0,,windows,Google-Chrome,,West North Central,Returning,0.0,
0x2863,0.0,0.0,0.0,0.0,171.0,6793.383000000001,0.008,0.023,2.3819999999999997,search,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0
00x788,2.0,9.5,0.0,0.0,18.0,529.702,0.0,0.005,0.0,direct,windows,Google-Chrome,Mar,West North Central,Returning,0.0,1.0
0x2446,0.0,0.0,0.0,0.0,30.0,1438.0,0.0,0.013999999999999999,100.166,search,linux,Safari,Nov,New England,Returning,0.0,0.0
0x24dd,2.0,33.5,0.0,0.0,23.0,398.4,0.0,0.017,0.0,referral,windows,Google-Chrome,Dec,East North Central,Returning,0.0,0.0
0x21af,8.0,195.0,2.0,86.0,56.0,3408.2670000000003,0.015,0.027999999999999997,9.595,direct,android,Google-Chrome,Nov,New England,Returning,0.0,0.0
0x1af4,2.0,253.067,1.0,36.2,67.0,2568.676,0.039,0.07200000000000001,4.001,search,windows,Firefox,Aug,Mid-Atlantic,Returning,0.0,0.0
0x126b,0.0,0.0,0.0,0.0,16.0,973.5,0.025,0.046,0.0,search,windows,Google-Chrome,May,New England,Returning,0.0,0.0
00x624,11.0,2047.235,9.0,1146.667,45.0,3641.2129999999997,0.003,0.013999999999999999,7.754,direct,windows,Google-Chrome,Mar,New England,Returning,0.0,0.0
0x2c18,0.0,0.0,0.0,0.0,9.0,205.5,0.0,0.004,0.0,search,other,Safari,Nov,New England,Returning,0.0,0.0
0x10b5,0.0,0.0,0.0,0.0,19.0,989.3330000000001,0.0,0.011000000000000001,25.109,direct,mac-ios,Google-Chrome,May,New England,New,0.0,1.0
0x1444,7.0,187.167,2.0,72.0,22.0,680.0,0.0,0.006,22.458000000000002,direct,mac-ios,Google-Chrome,May,East North Central,New,0.0,0.0
0x1090,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,search,windows,Other,May,East North Central,Returning,0.0,0.0
0x1b73,2.0,46.4,1.0,29.2,12.0,303.246,0.0,0.015,0.0,direct,android,Safari,Oct,East North Central,New,0.0,1.0
0x19fa,1.0,20.2,0.0,0.0,77.0,3107.173,0.003,0.017,18.749000000000002,search,windows,Google-Chrome,Sep,West South Central,Returning,0.0,0.0
0x17e9,0.0,0.0,1.0,0.0,14.0,331.55,0.013000000000000001,0.018000000000000002,0.0,direct,android,Safari,June,New England,Returning,0.0,1.0
0x2f0a,5.0,479.25,2.0,81.0,41.0,1355.483,0.0,0.006999999999999999,0.0,direct,android,Safari,Dec,East North Central,Returning,0.0,1.0
0x176d,0.0,0.0,0.0,0.0,8.0,20.2,0.1,0.175,0.0,search,mac-ios,Google-Chrome,June,New England,Returning,0.0,0.0
0x289e,0.0,0.0,0.0,0.0,6.0,203.0,0.0,0.033,0.0,search,linux,Safari,Nov,Mid-Atlantic,Returning,0.0,0.0
0x1cad,5.0,95.1,4.0,116.8,53.0,1696.568,0.004,0.018000000000000002,0.0,direct,windows,Google-Chrome,Oct,South Atlantic,Returning,0.0,0.0
00x2fc,0.0,0.0,0.0,0.0,11.0,673.0,0.018000000000000002,0.064,0.0,search,windows,Other,Mar,New England,Returning,0.0,0.0
0x1085,0.0,0.0,1.0,26.0,51.0,3540.239,0.002,0.023,2.1719999999999997,search,android,Safari,May,East North Central,Returning,0.8,0.0
0x22bf,5.0,179.875,0.0,0.0,47.0,1011.319,0.02,0.047,3.323,search,mac-ios,Google-Chrome,Nov,Mid-Atlantic,Returning,0.0,0.0
0x1762,3.0,29.2,0.0,0.0,17.0,652.567,0.022000000000000002,0.033,24.125999999999998,search,android,Safari,June,East South Central,Returning,0.0,0.0
0x172f,1.0,129.0,1.0,26.7,28.0,1392.1,0.031,0.055999999999999994,0.0,direct,mac-ios,Google-Chrome,Sep,West South Central,Returning,0.0,1.0
0x2087,6.0,189.25,0.0,0.0,25.0,635.492,0.006999999999999999,0.01,10.581,referral,mac-ios,Google-Chrome,Nov,East North Central,Returning,0.0,1.0
0x1509,1.0,4.0,0.0,0.0,14.0,333.9,0.0,0.006999999999999999,24.505,referral,mac-ios,Google-Chrome,May,Mid-Atlantic,New,0.0,0.0
0x2925,0.0,0.0,1.0,5.0,27.0,1095.6580000000001,0.018000000000000002,0.015,60.732,referral,android,Safari,Nov,New England,Returning,0.0,1.0
00xe95,0.0,0.0,0.0,0.0,18.0,1259.0,0.011000000000000001,0.034,0.0,search,windows,Google-Chrome,May,New England,Returning,0.0,0.0
0x2c0a,11.0,208.25,2.0,109.0,54.0,2871.1040000000003,0.0,0.021,0.0,direct,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0
0x22f3,4.0,26.0,0.0,0.0,235.0,10046.808,0.008,0.023,0.0,direct,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0
0x20f4,1.0,67.5,0.0,0.0,12.0,592.25,0.0,0.018000000000000002,218.865,search,android,Safari,Dec,South Atlantic,New,0.0,0.0
0x2ac8,0.0,0.0,3.0,56.0,0.0,0.0,0.0,0.033,0.0,referral,mac-ios,Google-Chrome,Nov,New England,Returning,0.0,0.0
0x286e,5.0,613.5,0.0,0.0,470.0,14129.881000000001,0.0,0.004,13.380999999999998,direct,linux,Google-Chrome,Nov,Pacific,Returning,0.0,1.0
0x1822,9.0,1104.2,0.0,0.0,36.0,1826.442,0.006999999999999999,0.013000000000000001,0.0,direct,android,Safari,Oct,East North Central,Returning,0.0,1.0
0x26a9,0.0,0.0,1.0,0.0,26.0,668.5,0.0,0.006999999999999999,0.0,search,windows,Google-Chrome,Nov,East North Central,Returning,0.0,0.0
0x10a1,9.0,104.986,0.0,0.0,79.0,1926.3329999999999,0.015,0.02,0.0,direct,mac-ios,Google-Chrome,May,East North Central,Returning,0.0,0.0
0x1852,0.0,0.0,0.0,0.0,5.0,60.9,0.04,0.12,0.0,search,android,Safari,Aug,New England,Returning,0.0,0.0
0x1cf6,11.0,369.833,4.0,109.8,150.0,5962.206,0.005,0.015,0.0,direct,windows,Google-Chrome,June,South Atlantic,Returning,0.0,0.0
00xf74,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,search,windows,Google-Chrome,May,East South Central,Returning,0.0,0.0
0x2f5c,2.0,27.25,0.0,0.0,1.0,31.5,0.05,0.067,0.0,search,mac-ios,Google-Chrome,Dec,Mid-Atlantic,Returning,0.0,0.0
0x240f,0.0,0.0,0.0,0.0,8.0,444.63300000000004,0.0,0.025,0.0,referral,windows,Firefox,Nov,New England,Returning,0.0,0.0
00x839,1.0,3.0,0.0,0.0,28.0,271.125,0.0,0.003,0.0,search,linux,Google-Chrome,May,New England,New,0.0,0.0
0x18f2,3.0,32.0,0.0,0.0,15.0,276.367,0.0,0.0,55.821000000000005,direct,windows,Firefox,Sep,New England,New,0.0,0.0
0x2b84,0.0,0.0,0.0,0.0,6.0,60.0,0.15,0.139,0.0,search,mac-ios,Google-Chrome,Nov,South Atlantic,Returning,0.0,0.0
0x1326,4.0,133.583,2.0,64.0,67.0,1222.471,0.013999999999999999,0.026000000000000002,6.093999999999999,referral,mac-ios,Google-Chrome,May,Mid-Atlantic,Returning,0.0,0.0
0x2494,4.0,31.708000000000002,1.0,4.0,51.0,946.393,0.023,0.036000000000000004,10.372,direct,android,Safari,Nov,East North Central,Returning,0.0,0.0
0x27a2,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,referral,other,Other,Dec,Pacific,Other,0.0,0.0
0x1945,3.0,23.0,0.0,0.0,3.0,1225.2,0.0,0.04,10.999,search,windows,Google-Chrome,Sep,New England,Returning,0.0,1.0
0x1684,2.0,25.2,4.0,86.6,21.0,1702.5,0.017,0.037000000000000005,0.0,search,windows,Google-Chrome,Oct,West South Central,Returning,0.0,1.0
0x1fb1,2.0,28.0,0.0,0.0,27.0,434.5,0.0,0.006999999999999999,0.0,direct,other,Google-Chrome,Nov,West South Central,New,0.0,0.0
0x1e38,5.0,1415.5,0.0,0.0,34.0,588.367,0.0,0.03,8.041,search,windows,Samsung,Aug,New England,Returning,0.0,0.0
0x2dc9,1.0,44.5,0.0,0.0,52.0,1300.042,,,6.029,direct,windows,,Nov,Mid-Atlantic,Returning,0.0,1.0
0x2e96,4.0,148.25,0.0,0.0,7.0,179.958,0.0,0.005,0.0,referral,windows,Google-Chrome,Nov,New England,New,0.0,1.0
00xbb1,2.0,74.0,0.0,0.0,30.0,1708.0829999999999,0.006999999999999999,0.013000000000000001,16.189,search,windows,Google-Chrome,May,West South Central,Returning,0.0,1.0
00x3f4,0.0,0.0,0.0,0.0,2.0,92.0,0.0,0.1,0.0,search,windows,Google-Chrome,Mar,Mountain,Returning,0.0,0.0
000xf1,2.0,24.5,0.0,0.0,22.0,353.167,0.018000000000000002,0.032,0.0,search,windows,Samsung,Mar,New England,Returning,0.0,0.0
0x22d9,5.0,115.375,0.0,0.0,20.0,473.5,0.026000000000000002,0.028999999999999998,14.884,search,mac-ios,Google-Chrome,Dec,New England,Returning,0.0,0.0
0x1a70,0.0,0.0,0.0,0.0,9.0,372.6,0.0,0.022000000000000002,55.9,referral,windows,Google-Chrome,Jul,New England,Returning,0.0,0.0
0x1851,2.0,190.4,1.0,274.0,39.0,1321.8529999999998,0.01,0.018000000000000002,0.0,referral,windows,Google-Chrome,Aug,Mountain,Returning,0.0,0.0
00x53a,0.0,0.0,0.0,0.0,36.0,1166.726,0.0,0.025,4.599,search,android,Safari,Mar,New England,Returning,0.0,1.0
00x549,4.0,206.333,0.0,0.0,20.0,917.35,0.0,0.008,23.833000000000002,direct,linux,Google-Chrome,Mar,New England,Returning,0.0,1.0
00x90b,3.0,134.0,0.0,0.0,5.0,78.5,0.0,0.025,0.0,direct,windows,Google-Chrome,May,West South Central,Returning,0.0,1.0
0x20be,2.0,334.5,2.0,29.0,17.0,939.0830000000001,0.0,0.022000000000000002,18.223,referral,windows,Google-Chrome,Dec,New England,Returning,0.0,0.0
0x13bb,12.0,194.03599999999997,3.0,61.5,36.0,625.308,0.012,0.032,0.0,search,mac-ios,Google-Chrome,May,New England,Returning,0.0,0.0
0x2440,3.0,115.5,0.0,0.0,55.0,1833.245,0.0,0.008,18.617,direct,windows,Google-Chrome,Nov,East South Central,Returning,0.0,1.0
00x2a7,0.0,0.0,0.0,0.0,17.0,85.667,0.024,0.08,0.0,search,windows,Google-Chrome,Mar,East South Central,Returning,0.0,0.0
0x286b,0.0,0.0,0.0,0.0,55.0,4156.9,0.019,0.054000000000000006,0.0,search,windows,Google-Chrome,Nov,New England,Returning,0.0,1.0
00xa9f,0.0,0.0,0.0,0.0,11.0,118.667,0.027000000000000003,0.07,0.0,search,windows,Google-Chrome,May,Mid-Atlantic,Returning,0.0,0.0
00xa89,0.0,0.0,0.0,0.0,6.0,21.0,0.0,0.033,0.0,search,windows,Google-Chrome,May,East South Central,Returning,0.0,0.0
0x1663,0.0,0.0,0.0,0.0,13.0,374.9,0.0,0.048,16.726,search,linux,Safari,Aug,New England,Returning,0.0,0.0
0x12d6,0.0,0.0,0.0,0.0,9.0,165.0,0.0,0.022000000000000002,0.0,referral,windows,Google-Chrome,May,West North Central,Returning,1.0,1.0
0x2696,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,direct,windows,Google-Chrome,Dec,East South Central,Returning,0.0,0.0
0x2d9a,2.0,202.833,0.0,0.0,11.0,613.896,0.0,0.031,3.7289999999999996,direct,windows,Google-Chrome,Dec,New England,Returning,0.0,0.0
00xb8e,4.0,38.0,0.0,0.0,6.0,107.0,0.006,0.042,0.0,direct,windows,Other,May,Mid-Atlantic,Returning,1.0,1.0
0x19ca,3.0,444.7,0.0,0.0,59.0,3296.55,0.006999999999999999,0.026000000000000002,0.0,direct,windows,Google-Chrome,Jul,West North Central,Returning,0.0,0.0
0x22c3,-10.0,,2.0,72.125,23.0,1061.817,0.0,0.023,6.064,direct,windows,,Nov,Pacific,Returning,0.0,1.0
00x6e2,6.0,137.0,0.0,0.0,49.0,1077.008,0.0,0.015,0.0,direct,mac-ios,Google-Chrome,Mar,New England,Returning,0.0,0.0
0x1166,1.0,3.0,0.0,0.0,11.0,228.667,0.0,0.03,0.0,search,windows,Google-Chrome,May,West North Central,Returning,0.6,0.0
0x1824,0.0,0.0,0.0,0.0,153.0,4565.931,0.001,0.006,6.189,search,windows,Google-Chrome,Aug,West North Central,Returning,0.0,1.0
0x225a,1.0,27.5,0.0,0.0,114.0,1403.72,0.0,0.001,255.56900000000002,referral,linux,Samsung,Nov,Mid-Atlantic,Returning,0.0,0.0
0x23ad,0.0,0.0,0.0,0.0,3.0,402.0,0.0,0.067,0.0,direct,linux,Google-Chrome,Nov,East North Central,Returning,0.0,0.0
0x1aa2,0.0,0.0,0.0,0.0,10.0,204.6,0.0,0.02,0.0,search,windows,Google-Chrome,Jul,New England,Returning,0.0,0.0
0x3018,7.0,150.357,1.0,9.0,221.0,11431.001,0.011000000000000001,0.022000000000000002,1.5819999999999999,direct,windows,Samsung,Nov,New England,Returning,0.0,1.0
0x1b5f,10.0,593.467,1.0,21.2,39.0,1110.9669999999999,0.004,0.011000000000000001,112.441,direct,linux,Google-Chrome,Sep,West South Central,Returning,0.0,0.0
0x1d33,0.0,0.0,0.0,0.0,23.0,798.3,0.026000000000000002,0.048,0.0,search,windows,Google-Chrome,Aug,South Atlantic,Returning,0.0,0.0
00x345,5.0,117.833,0.0,0.0,35.0,502.548,0.01,0.037000000000000005,3.1489999999999996,direct,windows,Google-Chrome,Mar,Mid-Atlantic,Returning,0.0,0.0
0x209d,22.0,438.33099999999996,3.0,703.5,178.0,6241.687,0.003,0.017,2.0380000000000003,referral,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0
0x158c,0.0,0.0,0.0,0.0,11.0,267.567,0.0,0.009000000000000001,7.687,search,windows,Google-Chrome,Oct,New England,New,0.0,0.0
0x2359,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,direct,windows,Other,Nov,New England,Returning,0.0,0.0
0x21ab,5.0,71.083,0.0,0.0,24.0,1249.708,0.0,0.005,52.285,direct,windows,Google-Chrome,Dec,East North Central,New,0.0,0.0
0x2b9d,2.0,45.5,0.0,0.0,39.0,2011.0420000000001,0.0,0.012,53.736999999999995,referral,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0
